_id,dataNotificacao,cnes,ocupacaoSuspeitoCli,ocupacaoSuspeitoUti,ocupacaoConfirmadoCli,ocupacaoConfirmadoUti,saidaSuspeitaObitos,saidaSuspeitaAltas,saidaConfirmadaObitos,saidaConfirmadaAltas,origem,_p_usuario,estadoNotificacao,municipioNotificacao,estado,municipio,excluido,validado,_created_at,_updated_at
07zKzI99yg,2020-04-03T03:00:00.000Z,2562871,7,0,1,0,0,1,0,0,parse-cloud,_User$fhufIbmR9C,Ceará,Várzea Alegre,Ceará,Várzea Alegre,false,false,2020-04-15T17:13:06.539Z,2020-08-01T21:25:10.134Z
JKCqNboHSC,2020-04-07T03:00:00.000Z,2252228,22,0,1,0,0,1,0,1,parse-cloud,_User$tkAdHTNhC9,Rio Grande do Sul,Encantado,Rio Grande do Sul,Encantado,false,false,2020-04-15T17:14:05.477Z,2020-08-01T21:00:54.154Z
GEyxemRdZ2,2020-04-13T03:00:00.000Z,2240335,10,3,0,0,0,0,0,0,parse-cloud,_User$Enseqp32PQ,Rio Grande do Sul,Farroupilha,Rio Grande do Sul,Farroupilha,false,false,2020-04-15T17:16:22.943Z,2020-08-01T20:20:44.750Z
EgEfSViHaJ,2020-04-12T03:00:00.000Z,2240335,7,3,0,0,0,0,0,0,parse-cloud,_User$Enseqp32PQ,Rio Grande do Sul,Farroupilha,Rio Grande do Sul,Farroupilha,false,false,2020-04-15T17:17:24.947Z,2020-08-01T20:27:48.600Z
3pfFf3Oupl,2020-04-01T03:00:00.000Z,2252287,66,24,1,2,0,0,0,0,parse-cloud,_User$6EJeyq62DD,Rio Grande do Sul,Lajeado,Rio Grande do Sul,Lajeado,false,false,2020-04-15T17:19:43.168Z,2020-08-01T21:37:51.701Z
cvuZgKrGKH,2020-04-11T03:00:00.000Z,2240335,7,3,0,0,0,0,0,0,parse-cloud,_User$Enseqp32PQ,Rio Grande do Sul,Farroupilha,Rio Grande do Sul,Farroupilha,false,false,2020-04-15T17:19:55.452Z,2020-08-01T20:33:43.200Z
FDWRQxkVwh,2020-04-02T03:00:00.000Z,2252287,63,25,4,2,0,0,0,0,parse-cloud,_User$6EJeyq62DD,Rio Grande do Sul,Lajeado,Rio Grande do Sul,Lajeado,false,false,2020-04-15T17:20:51.713Z,2020-08-01T21:31:16.641Z
FRDkXjAhBI,2020-04-03T03:00:00.000Z,2252287,65,26,5,2,0,0,0,0,parse-cloud,_User$6EJeyq62DD,Rio Grande do Sul,Lajeado,Rio Grande do Sul,Lajeado,false,false,2020-04-15T17:21:52.477Z,2020-08-01T21:24:50.689Z
gLu9dvajqg,2020-04-10T03:00:00.000Z,2240335,7,4,0,0,0,0,0,0,parse-cloud,_User$Enseqp32PQ,Rio Grande do Sul,Farroupilha,Rio Grande do Sul,Farroupilha,false,false,2020-04-15T17:22:00.427Z,2020-08-01T20:39:55.531Z
VICBGfH5YK,2020-04-09T03:00:00.000Z,2240335,7,3,0,0,0,0,0,0,parse-cloud,_User$Enseqp32PQ,Rio Grande do Sul,Farroupilha,Rio Grande do Sul,Farroupilha,false,false,2020-04-15T17:22:28.689Z,2020-08-01T20:45:56.764Z
96LnN0XBpB,2020-04-04T03:00:00.000Z,2252287,61,26,5,2,0,0,0,0,parse-cloud,_User$6EJeyq62DD,Rio Grande do Sul,Lajeado,Rio Grande do Sul,Lajeado,false,false,2020-04-15T17:22:29.712Z,2020-08-01T21:18:55.806Z
aGbE4VUjgK,2020-04-05T03:00:00.000Z,2252287,51,24,5,2,0,0,0,0,parse-cloud,_User$6EJeyq62DD,Rio Grande do Sul,Lajeado,Rio Grande do Sul,Lajeado,false,false,2020-04-15T17:23:07.595Z,2020-08-01T21:12:34.052Z
tv1uXbMbdc,2020-04-15T17:23:44.000Z,2240335,20,5,0,0,0,0,0,0,aplicacao-web,_User$Enseqp32PQ,Rio Grande do Sul,Farroupilha,Rio Grande do Sul,Farroupilha,true,false,2020-04-15T17:24:00.316Z,2020-04-15T17:35:07.999Z
0e0h8g54t8,2020-04-08T03:00:00.000Z,2240335,7,3,0,0,0,0,0,0,parse-cloud,_User$Enseqp32PQ,Rio Grande do Sul,Farroupilha,Rio Grande do Sul,Farroupilha,false,false,2020-04-15T17:24:41.988Z,2020-08-01T20:52:36.832Z
QjxvsfYzqI,2020-04-06T03:00:00.000Z,2252287,62,20,4,2,0,0,0,2,parse-cloud,_User$6EJeyq62DD,Rio Grande do Sul,Lajeado,Rio Grande do Sul,Lajeado,false,false,2020-04-15T17:25:38.192Z,2020-08-01T21:06:36.770Z
uT5Gbulvci,2020-04-07T03:00:00.000Z,2252287,77,22,5,3,0,0,0,1,parse-cloud,_User$6EJeyq62DD,Rio Grande do Sul,Lajeado,Rio Grande do Sul,Lajeado,false,false,2020-04-15T17:27:05.107Z,2020-08-01T21:00:44.884Z
R4xhieg2wt,2020-04-08T03:00:00.000Z,2252287,72,26,6,5,0,0,0,1,parse-cloud,_User$6EJeyq62DD,Rio Grande do Sul,Lajeado,Rio Grande do Sul,Lajeado,false,false,2020-04-15T17:28:34.928Z,2020-08-01T20:52:35.790Z
xv3Or8iIrb,2020-04-09T03:00:00.000Z,2252287,63,24,8,3,0,0,0,1,parse-cloud,_User$6EJeyq62DD,Rio Grande do Sul,Lajeado,Rio Grande do Sul,Lajeado,false,false,2020-04-15T17:29:39.721Z,2020-08-01T20:45:39.692Z
aHtkEjs7Os,2020-04-10T03:00:00.000Z,2252287,58,22,6,3,0,2,0,0,parse-cloud,_User$6EJeyq62DD,Rio Grande do Sul,Lajeado,Rio Grande do Sul,Lajeado,false,false,2020-04-15T17:31:17.634Z,2020-08-01T20:39:43.659Z
KBfE5wSnyE,2020-04-11T03:00:00.000Z,2252287,56,24,4,3,0,1,0,1,parse-cloud,_User$6EJeyq62DD,Rio Grande do Sul,Lajeado,Rio Grande do Sul,Lajeado,false,false,2020-04-15T17:32:26.480Z,2020-08-01T20:33:36.193Z
SrCMZgocar,2020-04-12T03:00:00.000Z,2252287,57,21,3,4,0,0,0,1,parse-cloud,_User$6EJeyq62DD,Rio Grande do Sul,Lajeado,Rio Grande do Sul,Lajeado,false,false,2020-04-15T17:33:25.446Z,2020-08-01T20:27:31.895Z
Daapo4xH7d,2020-04-13T03:00:00.000Z,2252287,64,23,2,4,0,0,0,1,parse-cloud,_User$6EJeyq62DD,Rio Grande do Sul,Lajeado,Rio Grande do Sul,Lajeado,false,false,2020-04-15T17:34:26.952Z,2020-08-01T20:20:49.652Z
SyWjVGxyKr,2020-04-14T03:00:00.000Z,2252287,58,22,1,4,0,0,0,1,parse-cloud,_User$6EJeyq62DD,Rio Grande do Sul,Lajeado,Rio Grande do Sul,Lajeado,false,false,2020-04-15T17:35:28.317Z,2020-08-01T20:14:34.032Z
VZrYE5SpvE,2020-04-15T03:00:00.000Z,2252287,56,24,4,4,0,0,0,0,parse-cloud,_User$KQvLusLVuO,Rio Grande do Sul,Lajeado,Rio Grande do Sul,Lajeado,false,false,2020-04-15T17:42:14.453Z,2020-08-01T20:08:12.242Z
wxnMihWM4B,2020-03-27T03:00:00.000Z,2562871,1,0,0,0,0,0,0,0,parse-cloud,_User$fhufIbmR9C,Ceará,Várzea Alegre,Ceará,Várzea Alegre,false,false,2020-04-15T18:03:52.727Z,2020-08-01T21:39:50.021Z
eWglyVxB15,2020-03-31T03:00:00.000Z,2562871,7,0,0,0,0,0,0,0,parse-cloud,_User$fhufIbmR9C,Ceará,Várzea Alegre,Ceará,Várzea Alegre,false,false,2020-04-15T18:05:26.379Z,2020-08-01T21:38:17.620Z
t9CZOyvq2T,2020-04-04T03:00:00.000Z,2562871,3,0,2,0,0,0,0,0,parse-cloud,_User$fhufIbmR9C,Ceará,Várzea Alegre,Ceará,Várzea Alegre,false,false,2020-04-15T18:08:52.621Z,2020-08-01T21:18:54.928Z
TB7rcfIdaA,2020-04-05T03:00:00.000Z,2562871,5,0,1,0,0,2,0,0,parse-cloud,_User$fhufIbmR9C,Ceará,Várzea Alegre,Ceará,Várzea Alegre,false,false,2020-04-15T18:10:14.955Z,2020-08-01T21:13:00.637Z
wLUCtCnu6D,2020-04-06T03:00:00.000Z,2562871,7,0,1,0,0,1,0,0,parse-cloud,_User$fhufIbmR9C,Ceará,Várzea Alegre,Ceará,Várzea Alegre,false,false,2020-04-15T18:10:55.489Z,2020-08-01T21:06:35.891Z
RMuZTvL4E6,2020-04-07T03:00:00.000Z,2562871,5,0,2,0,0,3,0,0,parse-cloud,_User$fhufIbmR9C,Ceará,Várzea Alegre,Ceará,Várzea Alegre,false,false,2020-04-15T18:11:31.337Z,2020-08-01T21:00:49.783Z
